English,Tulu
"On hearing this, they could not get up but came playing and stood in front of the Brahmin.",ಉಂದೆನ್ ಕೇಂಡಿನ ಲಕ್ಕರೆ ತೀರಿಜಿಂಡಲಾ ಆಡೊಂದು ಬತ್ತುದ್ ಬೆರಣನ ಎದುರುಡು ಉಂತುವೆರ್
Amar has to go,ಅಮರೆ  ಪೋಡಾಪುಂಡು
how beautiful is the scent inside the flower,ಪೂತ ಉಲಯ್ಡ್ ಇಪ್ಪುನ ಕಮ್ಮೆನ ಏತು ಪೊರ್ಲ್
"Whatever it may be, it was Nansur Barke, who blessed them with a god named Koragajja.",ಅವು ವೊವ್ವೆ ಇಪ್ಪಡು ಅಂಡ ಕೊರಗಜ್ಜೆ ಪನ್ಪಿ ದೈವದೊಟ್ಟಿಗೆ ಅರೆನ್ ಸಾಂಕುದ್ ಸಲಹಿನ ಎಣ್ಸೂರ ಬರ್ಕೆ
The practice of serving is unwritten in writing in India.,ಸೇವೆ ಮಲ್ಪುನ ಪದ್ಧತಿ ಭಾರತೊಡು ಲಿಖಿತವಾದು ಅಲಿಖಿತವಾದು ಬತ್ತುದುಂಡು
"No ability to question, answer, fight",ಪ್ರಶ್ನೆ ಮಲ್ಪುನ ಪ್ರತ್ಯುತ್ತರ ಕೊರ್ಪುನ ಸಾದಗ ಮಲ್ಪುನ ತಾಕತ್ತ್ ಇಪ್ಪುಜಿ
Ramanna doesn't have a tongue.,ರಾಮಣ್ಣಗ್ ನಾಲಯಿಯೇ ಮಗ್ರೊಂದೇ ಇಜ್ಜಿ
The cradle is riddled with dung,ಬೊಕ್ಕ ಬಾಲೆನ್ ತೊಟ್ಟಿಲ್ ಪಾಡುನಾನಿ
"If left alone, the injury becomes severe.",ಅಂಚೆನೆ ಬುಡುಂಡ ಗಾಯ ಗಜೆಲು
The mouthpiece of the can was removed at will,ಕರಡಿಗೆ ಬಾಯಿ ಮುಚ್ಚಿನ್ ಆಸೆಡ್ ದೆತ್ತೆರ್
It's hard to tell it all.,ಉಂದ್ ಪೂರಾ ಪನರೆ ಮಲ್ಪರೆ ಭಂಗ್ಞ
His son was Sadashivrao.,ಆರೆನ ಮಗೆನೇ ಸದಾಶಿವರಾಯೆರ್‌
"In today's sludge, one day it will be forgotten when the sludge is washed away.",ಇತ್ತೆದ ಕೆಸರ್ಡ್ ಒಂಜಿ ದಿನ ಅವು ಕೆಸರ್ ದೆಕ್ಕುನಗ ಮದತ್ ಪೊಪುಂಡ್
He kept responding well to what he said.,ಆಯೆ ಪಂಡಿನೆಕ್ ಯೆಡ್ಡೆ ಸ್ಪಂದನೆಲಾ ಕೊರೊಂದು ಇತ್ತುಂಡು
"This way, the difficult person can be helped by another difficult or hard-to-eat person.",ಇಂಚ ಕಷ್ಟದಾಯಗು ಬೊಕ್ಕೊರಿ ಕಷ್ಟದಾಯೆ ಅತ್ತುಂಡ ಕಷ್ಟ ತಿಂತಿನಾಯೆ ಸಾಯೊ ಮಲ್ಪೆರ ಸಾಧ್ಯೊ
It was like the wedding procession was going on for many kilometers.,ಮದ್ಮೆ ದಿಬ್ಬಣ ಯೆತೊ ಮೈಲ್ ನಡತುದ್ ಪೊಪೆದುನಗೆ
Some people listen to the sound of sandi very quietly.,ಕೆಲವೆರ್ ಸಂದಿದ ನಾದನ್ ಬಾರಿ ಮೌನವಾದ್ ಕೆನುನ ಪೊರ್ಲು
She is the mother of,ಆಲ್ ಅಪ್ಪೆ ತಿದ್ಯಪ್ಪೆ
"If you hit the line, you can lose, you can win.",ಗೆರೆನ್ ದೂಂಕ್ಯೆರಡ ಸೊಲುಲಾ ಉಪ್ಪು ಗೇಲ್ ಲಾ ಉಪ್ಪು
Aravindan acts in the film,ಅರವಿಂದೆ ಸಿನಿಮೊಡು ನಟನೆ ಮಲ್ಪುವೆ
She was a little scared and left her mouth.,ಆಲ್ ಪೋಡೀದ್ ಒಂತೆ ಬಾಯಿ ಬುಡಿಯಲ್
Shankar listens,ಶಂಕರೆ  ಕೇನುವೆ
"He worked for big newspapers like Kharambhavi, Samyukt Karnataka, Kannada Prabha, Vijaya Karnataka, Vartak Bharati, etc. Recently, he was the Mangalore head of Kannada Prabha.","ಮುಂಗಾರು, ಸಂಯುಕ್ತ ಕರ್ನಾಟಕ, ಕನ್ನಡಪ್ರಭ, ವಿಜಯ ಕರ್ನಾಟಕ, ವಾರ್ತಾ ಭಾರತಿ ಇಂಚಿನ ಮಲ್ಲ ಮಲ್ಲ ಪತ್ರಿಕೆಲೆಡ್ ಕೆಲಸ ಮಲ್ದೆರ್ , ಇಂಚೊಗು ಕನ್ನಡಪರ ಪತ್ರಿಕೆದ ಕುಡ್ಲದ ಮುಖ್ಯಸ್ಥರಾದ್ ಕೆಲಸ ಮಲ್ತಿತ್ತೆರ್."
Investing in a new business,ಅದ್ವಿಕೆ ಪೊಸ ಬೇರೊಗು ಬಂಡವಾಳ
The elephant is paraded and presented with gold and silver that the elephant can carry.,ಆನೆದ ಮಿತ್ತ್ ಮೆರವಣಿಗೆ ಮಲ್ತ್ ಆನೆ ತುಂಬುನಾತ್ ಬೊಲ್ಲಿ ಬಂಗಾರ್ ಕಾನಿಗೆ ಕೊರ್ಪ
She is also,ಆದ್ಲ ಮೂಡ್ದ್ ಬರ್ಪಿನಾಲ್
Mustard is poured on the child's head and spit on it and put it in the stove.,ಬಾಲೆನ್ ಉಲಾಯಿ ಕನತಿ ಬೊಕ್ಕ
The publication reads the text,ಪ್ರಕಾಶೆ ಪಾಠ ಓದುವೆ
"Bhairavarasa welcomes Bira Kalkuda with love and affection, who has accepted the job.",ಪಂಡಿ ಕಜ್ಜೊನು ಒತ್ತೊಂದು ಬತ್ತಿ ಬೀರ ಕಲ್ಕುಡನ್ ಅರ್ತಿ ಪಿರ್ತಿಡ್ ಲೆಪ್ಪುಡಪೆರ್ ಬೈರವರಸುಲು
There was no shortage of food to lift,ಉನ್ಪಿನೆಕ್ ತಿನ್ಪಿನೆಕ್ ಕುಂದೆಲ್ ಇಜ್ಜಾಂಡ್
The same seems to be the case for Chandra,ರ್ಚಂದ್ರಗ್ಲ ಅವೇ ಸಮಂದ್ ತೋಜಿಂಡ್
Drunk father stabs family to death,ಕಡೆಕ್ ಇಲ್ಲದಕ್ಲೆಗೆ ನೆಲಕೈ ಹಾಕಿನ ಕುಡಿ ಅಮ್ಮೆ
Three days of sacrifice,ಮೂಜಿ ದಿನತ ಬಲಿ ಕೊನೆವರೆ
Achyuta goes,ಅಚ್ಯುತೆ  ಪೋಪೆ
"We did not see the one who fell in the kitchen, but we are still looking at the one who laughed at the one who fell.",ಅಡಿಕ್ ಬೂರಿನಾಯನ್ ತೂಯಿಜ ಬೂರಿನಾಯೊನ ಮಿತ್ತ್ ನಲಿಪುನಾಯನ್ ಕಣ್ಣ್ ಬಾಯಿಬುಡ್ದು ಇತ್ತೆಲಾ ತೂವೊಂದೇ ಉಲ್ಲ
Ramya got scared and gathered all the energy and took out her voice.,ರಮ್ಯ ಪೋಡಿದ್ ಮಾತಾ ಶಕ್ತಿ ಒಟ್ಟು ಮಲ್ತ್ ದ್ ಸರ ದೆತ್ತಲ್
The lamp also draws energy and energizes this panchaloha idol.,ಒಯ್ಪುಂಡಾ ಅಂಚನೇ ದೀಪಲ ಶಕ್ತಿನ್ ಒಯ್ತ್ ಈ ಪಂಚಲೋಹದ ಮೂರ್ತಿಗ್ ಶಕ್ತಿನ್ ಜಿಂಜಾವುಂಡು
"Before reaching the village, Manu hears the news of the haunting ghost.",ಊರುಗ್ ಎತ್ತುನೆಕ್ ದುಂಬೆ ಮನುಗು ಜೇರೊದ ಕುಲೆತ ಸುದ್ದಿ ಕೆಬಿಕ್ ಬೂರುಂಡು
"Circle Inspector Manjunath of Udupi Police, who is working to alleviate the hunger of the helpless during the lockdown, is working to convince the people by distributing masks instead of fines.","ಲಾಕ್‌ ಡೌನ್‌ಡ್ ಅಸಹಾಯಕೆರ್ನ ಬಾಜೆಲ್ , ಬಡವು ಮಾಜಾವುನಾ ಬೇಲೆನ್ ಮಲ್ತೊಂದು ಉಪ್ಪುನ ಒಡಿಪು ಪೊಲೀಸ್ ವೃತ್ತ ನಿರೀಕ್ಷಕ ಮಂಜುನಾಥ್, ದಂಡದ ಬದಲು ಮಾಸ್ಕ್ ವಿತರಿಸಾವುನ ಮುಖೇನ ಜನಕ್ಲೆನ ಮನ ಪರಿವರ್ತನೆ ಮಲ್ಪುನ ಬೇಲೆ ಮಲ್ತೊಂದು ಉಲ್ಲೆರ್."
Ole calls Mani and sends him to Venur.,ಓಲೆ ಮಾಣಿನ್ ಲೆತ್ತ್ ವೇಣೂರುಗು ಒಂಜಿ ಓಲೆ ಕಡಪುಡುವೆ
Keep the body of the deceased at home for three days.,ಇಲ್ಲಡ್ ಸೈತಿನ ಪರಬೆರೆ ಪುನೊನು ಮೂಜಿ ದಿನ ಮುಟ್ಟ ದೀದ್
Vinish is remembering,ವಿನಿಶೆ  ನನೆವೊಂದುಲ್ಲೆ
Kartik makes a controversy,ಕಾರ್ತಿಕೆ ಕೊರ್ಟುಡು ವಿವಾದ ಮಲ್ಪುವೆ
Kartik speaks,ಕಾರ್ತಿಕೆ ಪಾತೆರುವೆ
Come at the right time and save Baahubali.,ಸರಿಯಾಯಿ ಪೊರ್ತುಗು ಬತ್ತ್ ಗೊಮ್ಮಟನೊಟ್ಟ್ಉಗು
Neelkanth is thanking him,ನೀಲಕಂಠೆ ಆಯಗ್ ಸೊಲ್ಮೆ ಸಂದಯ್‍ತ ಮಲ್ತೊಂದುಲ್ಲೆ
In the minds of children,ಜೋಕುಲೆನ ಮನಸ್ ಗ್
"Crossing three miles on the way, Kallangala",ಸಾಗೊಂದು ಮೂಜಿ ಮೈಲ್ ಕಡತ್ಂಡ ಕಲ್ಲಂಗಳ
Knife injury to leg,ಕಾರ್ ಗ್ ಬಾಲ್ ತಾಗ್ಂಡ
The publication is flying,ಪ್ರಕಾಶೆ  ರಾಪಾವೊಂದುಲ್ಲೆ
"Similarly, Kallurti is the Mantralaya throughout Tulunada and Pashanamurthy is the Satya Devata.",ಅಂಚನೇ ಕಲ್ಲುರ್ಟಿ ತುಳುನಾಡೊರ್ಮೆ ಮಂತ್ರದೇವತೆ ಸತ್ಯದೇವತೆ ವರ್ತೆ ಪಾಷಾಣಮೂರ್ತಿ
A word of faith,ಮಿತ್ತ್ ನಂಬುಗೆದ ಪಾತೆರ
"Well, when you come to this town and build a god, you don't know which god is in this town.",ಸರಿ ಈ ಊರುಗ್ ಬತ್ತುದ್ ದೈವೊಗ್ ಕಟ್ಟುನಗ ಈ ಊರುಡ್ ವೊವ್ವ್ ದೇವೆರ್ ಯೆತ್ ಗುತ್ತು ಬಾರಿಕೆ ಉಂಡು ಪಂಡುದ್ ಗೊತ್ತುಜಿ
Shankara reads the text,ಶಂಕರೆ ಪಾಠ ಓದುವೆ
"In this sense, our ancestors must have said that the rice of the pit does not come to an end.",ಕುತ್ತಿದ ಅರಿ ಕುಂದ್ಯರ ಬಲ್ಲಿ ಇಂದುದು ಈ ಉಲಾಯಿ ಅರ್ಥೋಡು ನಮ್ಮ ಪೂರ್ವಜೆರು ಪಣ್ಡುಪ್ಪೊಡು
The sky is leaving,ಆಕಾಶೆ ಬುಡ್ಪೆ
It won't leave you like this.,ನಿಕ್ಲೆನ್ ಇಂಚೆನೆ ಬುಡ್ಪುಜಿ
Chinmaya is roaring,ಚಿನ್ಮಯೆ  ಬೊಬ್ಬೆಪಾಡೊಂದುಲ್ಲೆ
"After his death, he left no other offspring.",ಆರ್ ತೀರಿ ಬೊಕ್ಕ ಬೇತೆ ಆಣ ಸಂತೆಸಿ ಇಜ್ಜಾಂದೆ ಪೋಂಡ್
The sky is using,ಆಕಾಶೆ  ಗಳಸೊಂದುಲ್ಲೆ
The difficulty they faced was the same,ಅಕ್ಲೆಗ್ ಬಯಿದಿನ ಕಷ್ಟ ಒಂಜೆ ತರತ
"Indian Naval Ship ""INS Talwar"" arrived at Panambur Port, Mangalore today with 60 MT of oxygen from Bahrain for India.",ಬೆಹರಿನ್ ರ್ದ್ ಭಾರತೊಗು 60 ಮೆಟ್ರಿಕ್ ಟನ್ ಆಕ್ಸಿಜನ್ ದಿಂಜಾವೊಂದು ಭಾರತದ ನೌಕಾ ಪಡೆತ “ಐಎನ್‌ಎಸ್ ತಲ್ವಾರ್’ ಹಡಗು ಕುಡ್ಲದ ಪಣಂಬೂರು ಬಂದರ್‌ಗೆ ಇನಿ ಪತೊಂದು ಬೈದ್‌ಂಡ್.
Aarti for a woman,ಪೊಣ್ಣಗ್ ಆರತಿ ಮಲ್ಪುವೆರ್
Lime juice for water,ಬಾಲೆಗ್ ಪದಿನಾಜಿ ದಿನ ಕರಿ ಬೊಕ್ಕ
Chutney from Ashadha is loved by all.,ಆಟಿದ ತಿಮರೆದ ಚಟ್ನಿ ಮಾತೆರೆಗ್ಲಾ ಇಷ್ಟ
"At the first rainstorm, a boulder used to rise in the hill",ಸುರುತ್ತ ಬರ್ಸದ ತೆಡಿಲ್ಗ್ ಗುಡ್ಡೆಡ್ ಕಲ್ಲಲಾಂಬು ಲಕೊಂದಿತ್ತ್ಂಡ್
"In my opinion, an evil practice is not wrong.",ಯೆನ್ನ ಲೆಕ್ಕೊಡು ಒಂಜಿ ಅನಿಷ್ಟ ಪದ್ದತಿ ಪಂಡ ತಪ್ಪವಂದು
Advika is friendly,ಅದ್ವಿಕೆ ಸ್ನೇಹಮಯಿಯಾದುಲ್ಲೆ
Its antagonism is the way it rises without falling.,ತಾಗಂದೆ ಮೇಲುಗೆ ಬರ್ಪುನ ರೀತಿ ನೆತ್ತ ವೈಖರಿ
"If a coconut tree has a new fruit, it is also kept for the gods.",ಒಂಜಿ ತಾರೆಡ್ ಪೊಸ ಫಲ ಬತ್ತುಂಡ ಅವೆನ್ಲಾ ದೇವೆರೆಗಾದ್ ದೀಪೆರ್
kartik is very beautiful,ಕಾರ್ತಿಕೆ ಮಸ್ತ್ ಪೊರ್ಲು ಉಲ್ಲೆ
Aditeya is running,ಅದಿತೇಯೆ  ಜಾರವೊಂದುಲ್ಲೆ
"These rituals are Tulu's attempt to increase the fertility, richness, and prosperity of the earth.",ಭೂಮಿದ ಫಲವಂತಿಕೆ ಶ್ರೀಮಂತಿಕೆ ಸಮೃದ್ಧಿನ್ ಎಚ್ಚಾವರೆ ತುಳುವೆರ್ ಮಲ್ಪುನ ಪ್ರಯತ್ನನೇ ಈ ಆಚರಣೆಲು
Chetu caught hold of her in the trunk and dragged her away.,ಚೇತು ಅಲೆನ ಜುಟ್ಟುಡು ಪತ್ತ್ ದ್ ಒಯಿತೆ
"In the morning of that day, wash the head of the master of the house with a bath.",ಆನಿದ ದಿನ ಪುಲ್ಯಕಾಂಡೆ ಇಲ್ಲದ ಯಜಮಾನ್ಯೆ ತರೆಕ್ ಮೈಕ್ ಮೀದ್
Akhil smiles beautifully,ಅಖಿಲೆ ಪೊರ್ಲುಡು ತೆಲಿಪುವೆ
Reminds me of a little lost day,ಚೂರು ಕರಿದ್ ಪೋಯಿನ ದಿನೊನು ನೆಂಪು ಮಲ್ಪುಗ
ajay is eating sweets,ಅಜಯೆ ಚೀಪೆ ತಿನ್ನೊಂದುಲ್ಲೆ
Kr ̣ s ̣ n ̣ a is walking,ಕೃಷ್ಣೆ ನಡತೊಂದುಲ್ಲೆ
The children of this land also got the rights of the land which had been lost due to this policy.,ಈ ನೀತಿರ್ದಾದ್ ಕಳೆದ್ ಪೊತಿನ ಭೂಮಿದ ಹಕ್ಕುಲಾ ಈ ಮಣ್ಣುದ ಜೋಕುಲೆಗ್ ಸಿಕ್ಕುಲಕ್ಕಾಂಡ್
But the Tuluva children are from the root of our cultivation.,ಅಂಡ ನಮ್ಮ ಸಾಗೊಲಿದ ಮೂಲೊರ್ದೆ ಬತ್ತಿನ ತುಳುವ ಜೊಕ್ಲೆ
Don't have much desire,ಏತ್ ಆಸೆ ಉಪ್ಪಂದ್
He is confident that everyone will bless and cooperate with this effort of Tuluva.,ತುಳುವೆರ್ನ ಈ ಪ್ರಯತ್ನೊಗು ಮಾತೆರ್ಲ ಆಶೀರ್ವಾದ ಮಲ್ತ್ ದ್ ಸಹಕಾರ ಕೊರ್ಪರ್ ಪಂಡ್ ದ್ ವಿಶ್ವಾಸ ದೀವೊಂದೆರ್
"The priest, Naveen, decorated the aithal.",ಅರ್ಚಕ ನವೀನ್ ಐತಾಳ್ ಅಲಂಕಾರ ಮಲ್ತೆರ್ .
Mud axe iron chain,ಮಡು ಕುಡರಿ ಕರ್ಬದ ಸರಪೊಲಿ
The ants finished eating,ಪಿಜಿನುಲು ತಿಂದ್ಀ ಮುಗಿತ
"Children can learn a little about this, though.",ನೆಟ್ಟು ಅಂಡಲಾ ಜೊಕ್ಲೆಗ್ ಒಂತೆ ತೆರಿಯು
Prateek is choosing a dress,ಪ್ರತೀಕೆ ಕುಂಟುನು ಅಜತೊಂದುಲ್ಲೆ
We also receive a golden bracelet in our hands as a court sculptor.,ಅವ್ವತ್ತಂದೆ ಕೈಕ್ ಬಂಗಾರ್ದ ಕಡಗ ಪಾಡ್ದ್ ಅರಂತಿಲ್ಲ ಶಿಲ್ಪಿ ಮಲ್ಪುವ
"When the salt is thrown into the fire, it hits the whole",ಉಪ್ಪು ತೂಕುಸೂವು ದಕ್ಕುನಗ ದರಿಯುಂಡು ಇಡೀ ರಟ್ಟುಂಡು
"If the cow is black, the milk frog",ಪೆತ್ತ ಕಪ್ಪಾಂಡಲಾ ಪೇರ್ ಕಪ್ಪಾ
She puts it in a pan and brings rice.,ಪನೊಂದು ತಡ್ಪೆಡ್ ಪಡಿ ಅರಿ ಪಾಡುದ್ ಕನಪೊಲು
Ashwatthya learns the good,ಅಶ್ವಥೆ ಎಡ್ಡೆಪ್ಪುನು ಕಲ್ಪುವೆ
A tree branch that went into the forest was cut down.,ನೆಡಿಲುದ ಕಾಡುಗ್ ಪೊಯೆ ನೆಡಿಲುದ ಕೋಲು ಕಡ್ತೆ
Last day of Karangolu dance,ಇತ್ತೆ ನಿಕುಲು ವನಭೋಜನೊ ಸಂಪೊಲಿಪುಲೆ
Vishwajeet goes,ವಿಶ್ವಜಿತೆ  ಪೋಪೆ
jagdish writes homework,ಜಗದೀಶೆ ಇಲ್ಲದಕೆಲಸೊನು ಬರೆಪೆ
But they should be told and made to understand which household should run such a building.,ಆಂಡಾ ಅಂಚಿನ ಕಟ್ಟ್ ನ್ ವಾ ಇಲ್ಲದಕುಲ್ ನಡಪುಡೊಡುಂದ್ ಪಂದ್ ತೆರಿಪಾದ್ ಅಕ್ಲೆಗ್ ಅರ್ಥ ಮಲ್ಪಾವೊಡ್
Put in the red soil.,ಕೆಂಪು ಮಣ್ಣ್ ಪಾಡ್ದ್
The rachchas are mixed together and the artichokes are added to the salt.,ರಚ್ಚದ ಒಟ್ಟುಗು ಅರ್ತಿಕಾಯಿನ್ಲಾ ಉಪ್ಪಡ್ ಪಾಡುವೆರು
The gods were raised and seated there.,ದೇವೆರೆನ್ ಅಲ್ಪದಕುಲು ಲಕ್ಕದ್ ಕುಳ್ಳಯೆರ್
"Since it is evening, they are chewing the leaves by raising the palace's saltpeter as usual.",ಬಯ್ಯದ ಪೊರ್ತಾಯಿನೆಡ್ ಏಪೊಲುದಂಚನೆ ಬೂಡುದ ಉಪ್ಪರಿಗೆ ಏರ್ದ್ ಬಚ್ಚಿರೆ ತಿನೊಂದಿತ್ತೆರ್
Ravish celebrates,ರವೀಶೆ  ಆಚರಿಸುವೆ
Aaradhya drives the car,ಆರಾಧ್ಯೆ ಕಾರ್ ಬುಡ್ಪೆ
Ayush is coming to an end,ಆಯುಷೆ  ಮುಗಿತೊಂದುಲ್ಲೆರ್
save a jogi,ಜುಮಾದಿ ದೈವೊ ಸಾರ ಜೋಗಿಲೆನ್ ಸರಿಮಲ್ತ್
Satish blames someone else,ಸತೀಶೆ ಬೊಕ್ಕೊರಿಯನ್ ದೂಷಣೆ ಮಲ್ಪುವೆ
Vishwanath is holding,ವಿಶ್ವನಾಥೆ ಪತೊಂದೆನೆ
The four ghosts in the rest of the house were dragging the dead man away like an eagle when Kamalakka fell on the bed.,ಜೇರೊಡಿತ್ತಿ ಕಮಲಕ್ಕನ ಬೂರ್ದ್ ಒರಿನ ಇಲ್ಲಡ್ ನಾಲ್ ಕುಲೆಕುಲು ಸೈತಿನಾಯನ್ ಗಿಡಿ ಒಯ್ತಿಲೆಕ ಒಯ್ತೊಂದುಲ್ಲ
The Faith Takes,ವಿಶ್ವಾಸೆ  ದೆತೊನುವೆ
Shankar gets married,ಶಂಕರೆ  ಮದಿಮೆಯಾಪೆ
The Maya was mauled in the field.,ಕಂಡ ಕಂಡಡ್ ಕಾಟ ಗೂರಾದಲ್ ಆ ಮಾಯೆ
We wrote an article on this earlier this month.,ನೆತ್ತ ಮಿತ್ತುಡ್ ಒಂಜಿ ಲೇಖನೊನು ಈ ಮಾಲೆದ ಸುರುಟೇ ಬರೆದುಲ್ಲಾ
Jayaraj listens,ಜಯರಾಜೆ  ಕೇನುವೆ
anish is wearing,ಅನೀಶೆ   ಪಾಡ್ದೆ
Aruna does the duty,ಅರುಣೆ ಕೆಲಸ ಮಲ್ಪುವೆ
Boil a nice drink,ಪೊರ್ಲುದ ಕುರ್ಲೆ ಲಕ್ಕುದು
Vishwajeet listens to music,ವಿಶ್ವಜಿತೆ ಪದ ಕೇನುವೆ
Nanjunda is a good actor.,ನಂಜುಡೆ ಎಡ್ಡೆ ನಟೆಯಾತೆ
"No, I want her.",ಅತ್ತ್ಂಬೆ ಎಂಕ್ ಆಲ್ ಬೋಡು ಜಗ್ಗೊ
I have another name too.,ನನ್ನೆರಿಗ್ ಕುಡೊಂಜಿ ಪೊಲಬುಲಾ ಉಂಡು ಅವ್ವೇ ಕುಡು ಅರಿ
Thus the kingdom of the Ajila kings of Venur also had thirteen provinces.,ಇಂಚ ವೇಣೂರ ಅರಸುಲೆ ರಾಜ್ಯೊಗುಲಾ ಪದಿಮೂಜಿ ಮಾಗಣೆಲಿತ್ತುಂಡ್
Rarely is a small-bodied pig among such solitary pigs.,ಅಂಚಿನ ಒಂಟಿ ಪಂಜಿಲೆಡ್ ಅಪರೂಪೊಗ್ ಒಂಜೊಂಜಿ ಎಲ್ಯ ಸರ್ರೊದ ಪಂಜಿ
"In this regard, training on corona management has been organized for the volunteers of the mosque by the'Mangalore Mosques Association '.",ಈ ನೆಲೆಟ್ಟ್ ‘ಮಂಗಳೂರು ಮಸ್ಜಿದ್ಸ್ ಅಸೋಸಿಯೇಶನ್’ ವತಿರ್ದ್ ಮಸೀದಿದ ಸ್ವಯಂ ಸೇವಕೆರೆಗ್ ಕೊರೋನ ನಿರ್ವಹಣೆದ ಬಗ್ಗೆ ತರಬೇತಿನ್ ಅಟ್ಟನೆ ಮಲ್ದೆರ್ .
"Mother Earth, who raised us with love, was hugged and hugged in love.",ಪಿರ್ತಿಡ್ ನಮನ್ ತಾಂಕಿನ ಭೂಮಿ ಅಪ್ಪೆನ್ ಮೊಕೆಡ್ ಅರಾದ್ ತರ್ಕಿಯೆರ್
The prince became suspicious again.,ರಾಜಕುಮಾರಿಗ್‌ ಪಿರ ಸ೦ಶಯ ಸುರುವಾಂಡ್‌
The sky has to go,ಆಕಾಶೆ  ಪೋಡಾಪುಂಡು
"When the unseen god was soaked in a rock, he was honored in the water of the sheep.",ತೋಜಂದಿ ದೈವೊನು ಕಾಟ್ ಕಲ್ಲ್ ಡ್ ಸುಗಿಪುನಗ ಕೂಚಿನೀರ್ಡ್ ಮಾನಾದಿಗೆ ಕೊರಿಯೆರ್
Brahma's shell was removed and a new shell was made.,ಪಾರಿ ಪಡಿಲ್ ಬೂರ್ದಿನ ಬೆರ್ಮೆರೆ ಗುಂಡ ಮರತ್ ದ್ ಪೊಸ ಗುಂಡ ಕಟ್ಟಾಯೆರ್
Vihaan is wearing a new shirt,ವಿಹಾನೆ ಪೊಸ ಕುಂಟು ಪಾಡ್ದೆ
The cow died after being struck by lightning.,ಕಿದೆಕ್ ಲಾ ತೆಡಿಲ್ ಆಕ್ ದ್ ಕಿದೆಟ್ ಇತ್ತಿನ ಪೆತ್ತ ಸೈತಿನ ಘಟನೆ ನಡತುದುಂಡು.
Arjuna celebrates the festival,ಅರ್ಜುನೆ ಸಂಭ್ರಮೊನು ಆಚರಿಸುವೆ
There is only the matter of the palenque and the horse.,ಪಲ್ಲೆಂಕಿದ ಬೊಕ್ಕ ಕುದುರೆದ ಇಚಾರ ಮಾತ್ರ ಬರ್ಪುನಿ
Don't give a pill with a sign on the full moon,ಅಮಾಸೆ ಪಾಸ ಏಕಾದಶಿ ಸಂಕ್ರಾಂತಿ
A long horned hollow mostly on the top of the ghat,ಹೆಚ್ಚಾದ್ ಘಟ್ಟದ ಮಿತ್ತುದ ಉದ್ದ ಕೊಂಬುದ ಬೊಳ್ಳಿ
It was going to happen,ವನಸಾದ್ ಜೆತ್ತಿನ ರಾಮಣ್ಣಗ್
See the beauty of the legend on the jackal that gives the whole city its fragrance.,ಊರು ಇಡೀ ಪರಿಮಳ ಕೊರ್ಪಿನ ಪೆಲಕಾಯಿದ ಮಿತ್ತುದ ಗಾದೆದ ಪೊರ್ಲುನು ತೂಕ
Nidheesh is friendly,ನಿಧೀಶೆ ಸ್ನೇಹಮಯಿಯಾದುಲ್ಲೆ
Varuna is holding,ವರುಣೆ ಪತೊಂದೆನೆ
Advika is healthy,ಅದ್ವಿಕೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
Draw a straight line,ಮೋರೆಗ್ ಬೆರಿಕ್ಕ್ ಬಂಜಿಗ್ ಚುಕ್ಕಿ ಪಾಡುವೆರ್
A flower to give to a child,ಅಯಿತ ರಸನ್ ಬಾಲೆದ ಬಾಯಿಗ್ ಬುಡ್ಪೆರ್
The sixth is the leader,ಆರವೆ ಸಾರಥಿಯಾತೆ
Test the buffalo's current children to see if this is true or false.,ಉಂದು ಸತ್ಯನ ಸುಳ್ಳ ಪಂಡುದ್ ಒರ ಇತ್ತೆದ ಜೊಕ್ಲೆನ್ ಟೆಸ್ಟ್ ಮಲ್ತು ತೂಲೆ
The Unknown Ritual of Remembering the Divine Without Cleansing the Mind,ಉಡಲ್ ತುಲಿಪಂದೆ ದೈವೊನು ಸುಗಿಪುನಾಯೆ ತೆರಿಯಂದಿ ಆಚರಣೆ
The sisters-in-law,ಅಕ್ಕನಕುಲು - ಪಲಯಡಿಕುಲು
Adheesh celebrates the festival,ಅಧೀಶೆ ಸಂಭ್ರಮೊನು ಆಚರಿಸುವೆ
Today is a good day,ಇನಿತ ದಿನೊ ಎಡ್ಡೆ ದಿನ
I took a seven-day break.,ಏಳ್ ದಿನೊತ್ತ ಅಗೆಲ್ ದೆತೊಂಡೆ
The bronze harp is most common in the gordis to the north beyond Padubidri,ಕಂಚಿಲ್ದ ಪರಕೆ ಪಡ್ಬೆದ್ರರ್ದ್ ಅಂಚಿದ ಬಡಕಾಯಿಲೆಡ್ ಗರೋಡಿಲೆಡ್ ಹೆಚ್ಚಾದ್ ಇಪ್ಪುನ
So many rickshaw pullers will not be able to earn in such a short time.,ಈತ್ ಕಮ್ಮಿ ಪೊರ್ತುಡು ಈತ್ ರಿಕ್ಷಾದಕಲೆಗ್ ಸಂಪಾದನೆ ಆಪುಜಿ.
Brahma killed his sister at the hands of his sister.,ಪಲಿನ ಕೈಟ್ ಮೆಗ್ದಿನ್ ಕೆರ್ಪಾವೆರ್ ಬೆರ್ಮೆರ್
Mohan releases the arrow,ಮೋಹನೆ ಬಾಣ ಬುಡ್ಪೆ
Indra smiles beautifully,ಇಂದ್ರೆ ಪೊರ್ಲುಡು ತೆಲಿಪುವೆ
